feature_name,feature_value,shap_value,abs_shap_value
imports.62,0.0,0.0,0.0
imports.63,0.0,0.0,0.0
imports.64,0.0,0.0,0.0
imports.65,0.0,0.0,0.0
imports.97,0.0,0.0,0.0
imports.99,0.0,0.0,0.0
imports.101,0.0,0.0,0.0
imports.102,0.0,0.0,0.0
imports.70,0.0,0.0,0.0
imports.71,0.0,0.0,0.0
imports.72,0.0,0.0,0.0
imports.73,0.0,0.0,0.0
imports.74,0.0,0.0,0.0
imports.75,0.0,0.0,0.0
imports.76,0.0,0.0,0.0
imports.77,0.0,0.0,0.0
imports.78,0.0,0.0,0.0
imports.79,0.0,0.0,0.0
imports.80,0.0,0.0,0.0
imports.113,0.0,0.0,0.0
imports.114,0.0,0.0,0.0
imports.115,0.0,0.0,0.0
imports.119,0.0,0.0,0.0
imports.87,0.0,0.0,0.0
imports.88,0.0,0.0,0.0
imports.89,0.0,0.0,0.0
imports.90,0.0,0.0,0.0
imports.91,0.0,0.0,0.0
imports.92,0.0,0.0,0.0
imports.93,0.0,0.0,0.0
imports.94,0.0,0.0,0.0
imports.95,0.0,0.0,0.0
imports.96,0.0,0.0,0.0
imports.129,0.0,0.0,0.0
imports.130,0.0,0.0,0.0
imports.131,0.0,0.0,0.0
imports.132,0.0,0.0,0.0
imports.133,0.0,0.0,0.0
imports.134,0.0,0.0,0.0
imports.135,0.0,0.0,0.0
imports.103,0.0,0.0,0.0
imports.104,0.0,0.0,0.0
imports.105,0.0,0.0,0.0
imports.107,0.0,0.0,0.0
imports.108,0.0,0.0,0.0
imports.109,0.0,0.0,0.0
imports.110,0.0,0.0,0.0
imports.111,0.0,0.0,0.0
imports.112,0.0,0.0,0.0
imports.120,0.0,0.0,0.0
imports.121,0.0,0.0,0.0
imports.123,0.0,0.0,0.0
histogram.221,0.0004927124,0.0,0.0
histogram.224,0.0028626975,0.0,0.0
histogram.225,0.0010007027,0.0,0.0
histogram.228,0.00065694994,0.0,0.0
histogram.229,0.00033802364,0.0,0.0
histogram.230,0.0007123323,0.0,0.0
strings.61,0.0011710408,0.0,0.0
strings.62,0.0014121375,0.0,0.0
imports.124,0.0,0.0,0.0
imports.125,0.0,0.0,0.0
imports.126,0.0,0.0,0.0
imports.127,0.0,0.0,0.0
imports.128,0.0,0.0,0.0
imports.136,0.0,0.0,0.0
imports.137,0.0,0.0,0.0
imports.138,0.0,0.0,0.0
imports.139,0.0,0.0,0.0
imports.140,0.0,0.0,0.0
imports.141,0.0,0.0,0.0
imports.142,0.0,0.0,0.0
imports.143,0.0,0.0,0.0
imports.144,0.0,0.0,0.0
imports.145,0.0,0.0,0.0
imports.146,0.0,0.0,0.0
imports.147,0.0,0.0,0.0
imports.148,0.0,0.0,0.0
imports.149,0.0,0.0,0.0
imports.150,0.0,0.0,0.0
imports.151,0.0,0.0,0.0
imports.183,0.0,0.0,0.0
imports.153,0.0,0.0,0.0
imports.154,0.0,0.0,0.0
imports.155,0.0,0.0,0.0
imports.156,0.0,0.0,0.0
imports.157,0.0,0.0,0.0
imports.158,0.0,0.0,0.0
imports.159,0.0,0.0,0.0
imports.160,0.0,0.0,0.0
imports.161,0.0,0.0,0.0
imports.162,0.0,0.0,0.0
imports.163,0.0,0.0,0.0
imports.164,0.0,0.0,0.0
imports.165,0.0,0.0,0.0
imports.166,0.0,0.0,0.0
imports.167,0.0,0.0,0.0
imports.198,0.0,0.0,0.0
imports.199,0.0,0.0,0.0
imports.169,0.0,0.0,0.0
imports.170,0.0,0.0,0.0
imports.171,0.0,0.0,0.0
imports.172,0.0,0.0,0.0
imports.173,0.0,0.0,0.0
imports.174,0.0,0.0,0.0
imports.175,0.0,0.0,0.0
imports.176,0.0,0.0,0.0
imports.177,0.0,0.0,0.0
imports.178,0.0,0.0,0.0
imports.179,0.0,0.0,0.0
imports.180,0.0,0.0,0.0
imports.181,0.0,0.0,0.0
imports.182,0.0,0.0,0.0
imports.215,0.0,0.0,0.0
imports.216,0.0,0.0,0.0
imports.184,0.0,0.0,0.0
imports.185,0.0,0.0,0.0
imports.186,0.0,0.0,0.0
imports.187,0.0,0.0,0.0
imports.188,0.0,0.0,0.0
imports.189,0.0,0.0,0.0
imports.190,0.0,0.0,0.0
imports.191,0.0,0.0,0.0
imports.192,0.0,0.0,0.0
imports.193,0.0,0.0,0.0
imports.194,0.0,0.0,0.0
imports.195,0.0,0.0,0.0
imports.196,0.0,0.0,0.0
imports.197,0.0,0.0,0.0
imports.232,0.0,0.0,0.0
histogram.136,0.0024883887,0.0,0.0
histogram.137,0.016156385,0.0,0.0
imports.200,0.0,0.0,0.0
imports.202,0.0,0.0,0.0
imports.203,0.0,0.0,0.0
imports.204,0.0,0.0,0.0
imports.205,0.0,0.0,0.0
imports.206,0.0,0.0,0.0
imports.207,0.0,0.0,0.0
imports.208,0.0,0.0,0.0
imports.209,0.0,0.0,0.0
imports.210,0.0,0.0,0.0
imports.211,0.0,0.0,0.0
imports.213,0.0,0.0,0.0
imports.214,0.0,0.0,0.0
imports.233,0.0,0.0,0.0
imports.234,0.0,0.0,0.0
imports.235,0.0,0.0,0.0
imports.236,0.0,0.0,0.0
imports.218,0.0,0.0,0.0
imports.220,0.0,0.0,0.0
imports.221,0.0,0.0,0.0
imports.222,0.0,0.0,0.0
imports.223,0.0,0.0,0.0
imports.224,0.0,0.0,0.0
imports.225,0.0,0.0,0.0
imports.226,0.0,0.0,0.0
imports.227,0.0,0.0,0.0
imports.228,0.0,0.0,0.0
imports.229,0.0,0.0,0.0
imports.230,0.0,0.0,0.0
imports.253,0.0,0.0,0.0
histogram.138,0.0024750207,0.0,0.0
histogram.142,0.00045833716,0.0,0.0
strings.63,0.023661913,0.0,0.0
strings.67,0.0038575463,0.0,0.0
strings.73,0.020148791,0.0,0.0
strings.83,0.015705725,0.0,0.0
strings.49,0.0038919887,0.0,0.0
strings.51,0.005200799,0.0,0.0
histogram.143,0.0005500046,0.0,0.0
histogram.145,0.00050799036,0.0,0.0
histogram.146,0.00051753904,0.0,0.0
histogram.147,0.0004316008,0.0,0.0
histogram.150,0.00035903076,0.0,0.0
histogram.151,0.00051371957,0.0,0.0
imports.269,0.0,0.0,0.0
imports.237,0.0,0.0,0.0
imports.238,0.0,0.0,0.0
imports.239,0.0,0.0,0.0
imports.240,0.0,0.0,0.0
imports.241,0.0,0.0,0.0
imports.242,0.0,0.0,0.0
imports.243,0.0,0.0,0.0
imports.244,0.0,0.0,0.0
imports.245,0.0,0.0,0.0
imports.246,0.0,0.0,0.0
imports.248,0.0,0.0,0.0
imports.249,0.0,0.0,0.0
imports.250,0.0,0.0,0.0
imports.251,0.0,0.0,0.0
imports.252,0.0,0.0,0.0
imports.284,0.0,0.0,0.0
imports.285,0.0,0.0,0.0
imports.286,0.0,0.0,0.0
imports.287,0.0,0.0,0.0
imports.254,0.0,0.0,0.0
imports.255,0.0,0.0,0.0
imports.256,0.0,0.0,0.0
imports.257,0.0,0.0,0.0
imports.258,0.0,0.0,0.0
imports.259,0.0,0.0,0.0
imports.260,1.0,0.0,0.0
imports.262,0.0,0.0,0.0
imports.263,0.0,0.0,0.0
imports.264,0.0,0.0,0.0
imports.265,0.0,0.0,0.0
imports.268,1.0,0.0,0.0
histogram.237,0.0006588597,0.0,0.0
histogram.238,0.00047361504,0.0,0.0
histogram.239,0.0006244844,0.0,0.0
histogram.241,0.00083455554,0.0,0.0
histogram.242,0.0012546979,0.0,0.0
histogram.244,0.0007963608,0.0,0.0
histogram.245,0.00047934428,0.0,0.0
histogram.247,0.0014876861,0.0,0.0
strings.27,0.0072328993,0.0,0.0
strings.29,0.0024798512,0.0,0.0
imports.276,0.0,0.0,0.0
imports.277,0.0,0.0,0.0
imports.278,0.0,0.0,0.0
imports.280,0.0,0.0,0.0
imports.281,-1.0,0.0,0.0
imports.283,0.0,0.0,0.0
imports.321,0.0,0.0,0.0
imports.288,0.0,0.0,0.0
imports.289,-1.0,0.0,0.0
imports.290,-1.0,0.0,0.0
imports.291,0.0,0.0,0.0
imports.293,0.0,0.0,0.0
imports.295,0.0,0.0,0.0
imports.296,0.0,0.0,0.0
imports.297,0.0,0.0,0.0
imports.299,0.0,0.0,0.0
imports.300,0.0,0.0,0.0
imports.302,0.0,0.0,0.0
imports.271,0.0,0.0,0.0
imports.273,0.0,0.0,0.0
imports.275,0.0,0.0,0.0
imports.334,0.0,0.0,0.0
imports.335,0.0,0.0,0.0
imports.337,0.0,0.0,0.0
imports.304,0.0,0.0,0.0
imports.305,-1.0,0.0,0.0
imports.306,0.0,0.0,0.0
imports.308,-1.0,0.0,0.0
imports.310,0.0,0.0,0.0
imports.312,0.0,0.0,0.0
imports.313,0.0,0.0,0.0
imports.314,0.0,0.0,0.0
imports.315,0.0,0.0,0.0
imports.316,1.0,0.0,0.0
imports.317,0.0,0.0,0.0
imports.318,0.0,0.0,0.0
imports.349,0.0,0.0,0.0
imports.350,-1.0,0.0,0.0
imports.351,0.0,0.0,0.0
imports.352,0.0,0.0,0.0
imports.353,0.0,0.0,0.0
imports.322,0.0,0.0,0.0
imports.323,0.0,0.0,0.0
imports.324,0.0,0.0,0.0
imports.325,0.0,0.0,0.0
imports.326,0.0,0.0,0.0
imports.328,0.0,0.0,0.0
imports.329,0.0,0.0,0.0
imports.330,0.0,0.0,0.0
imports.331,0.0,0.0,0.0
imports.332,0.0,0.0,0.0
imports.338,0.0,0.0,0.0
imports.339,0.0,0.0,0.0
imports.341,0.0,0.0,0.0
strings.33,0.0019287731,0.0,0.0
strings.34,0.001274368,0.0,0.0
strings.39,0.013294758,0.0,0.0
strings.40,0.008851691,0.0,0.0
strings.43,0.024660742,0.0,0.0
strings.44,0.0067162635,0.0,0.0
histogram.249,0.0019899472,0.0,0.0
imports.342,0.0,0.0,0.0
imports.344,0.0,0.0,0.0
imports.345,0.0,0.0,0.0
imports.346,0.0,0.0,0.0
imports.347,1.0,0.0,0.0
imports.348,0.0,0.0,0.0
imports.385,0.0,0.0,0.0
imports.386,0.0,0.0,0.0
imports.387,0.0,0.0,0.0
imports.354,0.0,0.0,0.0
imports.355,0.0,0.0,0.0
imports.356,0.0,0.0,0.0
imports.357,0.0,0.0,0.0
imports.358,0.0,0.0,0.0
imports.360,1.0,0.0,0.0
imports.361,0.0,0.0,0.0
imports.362,1.0,0.0,0.0
imports.363,0.0,0.0,0.0
imports.366,0.0,0.0,0.0
imports.367,0.0,0.0,0.0
imports.368,0.0,0.0,0.0
imports.370,0.0,0.0,0.0
imports.398,0.0,0.0,0.0
imports.399,0.0,0.0,0.0
imports.400,0.0,0.0,0.0
imports.401,0.0,0.0,0.0
imports.402,0.0,0.0,0.0
imports.403,0.0,0.0,0.0
imports.371,-1.0,0.0,0.0
imports.373,1.0,0.0,0.0
imports.374,0.0,0.0,0.0
imports.375,1.0,0.0,0.0
imports.376,0.0,0.0,0.0
imports.377,0.0,0.0,0.0
imports.378,0.0,0.0,0.0
imports.379,0.0,0.0,0.0
imports.383,0.0,0.0,0.0
imports.414,0.0,0.0,0.0
imports.415,0.0,0.0,0.0
imports.416,0.0,0.0,0.0
imports.417,0.0,0.0,0.0
imports.418,1.0,0.0,0.0
imports.419,0.0,0.0,0.0
imports.388,0.0,0.0,0.0
imports.389,0.0,0.0,0.0
imports.390,0.0,0.0,0.0
imports.391,0.0,0.0,0.0
imports.392,0.0,0.0,0.0
imports.393,0.0,0.0,0.0
imports.394,0.0,0.0,0.0
imports.395,0.0,0.0,0.0
imports.396,0.0,0.0,0.0
imports.397,0.0,0.0,0.0
imports.432,0.0,0.0,0.0
imports.433,1.0,0.0,0.0
imports.435,0.0,0.0,0.0
imports.436,0.0,0.0,0.0
imports.437,0.0,0.0,0.0
imports.438,0.0,0.0,0.0
imports.404,-1.0,0.0,0.0
imports.405,0.0,0.0,0.0
imports.406,0.0,0.0,0.0
imports.407,0.0,0.0,0.0
imports.408,0.0,0.0,0.0
imports.409,0.0,0.0,0.0
imports.410,0.0,0.0,0.0
imports.411,0.0,0.0,0.0
imports.412,0.0,0.0,0.0
imports.413,0.0,0.0,0.0
imports.447,0.0,0.0,0.0
imports.448,0.0,0.0,0.0
imports.449,0.0,0.0,0.0
imports.450,0.0,0.0,0.0
imports.451,-1.0,0.0,0.0
imports.452,0.0,0.0,0.0
imports.453,0.0,0.0,0.0
imports.454,0.0,0.0,0.0
imports.420,0.0,0.0,0.0
imports.422,0.0,0.0,0.0
imports.424,0.0,0.0,0.0
imports.425,0.0,0.0,0.0
imports.426,0.0,0.0,0.0
imports.429,-1.0,0.0,0.0
imports.430,0.0,0.0,0.0
imports.431,0.0,0.0,0.0
imports.460,0.0,0.0,0.0
imports.462,0.0,0.0,0.0
imports.463,0.0,0.0,0.0
imports.464,0.0,0.0,0.0
imports.465,0.0,0.0,0.0
imports.466,0.0,0.0,0.0
imports.467,0.0,0.0,0.0
imports.470,0.0,0.0,0.0
imports.439,0.0,0.0,0.0
imports.440,0.0,0.0,0.0
imports.441,0.0,0.0,0.0
imports.442,0.0,0.0,0.0
imports.443,0.0,0.0,0.0
imports.444,-1.0,0.0,0.0
imports.445,0.0,0.0,0.0
imports.446,0.0,0.0,0.0
imports.458,0.0,0.0,0.0
histogram.250,0.0013349069,0.0,0.0
byteentropy.1,0.0,0.0,0.0
byteentropy.2,0.0,0.0,0.0
byteentropy.3,0.0,0.0,0.0
byteentropy.5,0.0,0.0,0.0
byteentropy.6,0.0,0.0,0.0
byteentropy.7,0.0,0.0,0.0
strings.24,0.0014810222,0.0,0.0
strings.25,0.002548736,0.0,0.0
byteentropy.20,0.0,0.0,0.0
byteentropy.21,0.0,0.0,0.0
byteentropy.22,0.0,0.0,0.0
byteentropy.23,0.0,0.0,0.0
imports.459,0.0,0.0,0.0
imports.494,0.0,0.0,0.0
imports.496,0.0,0.0,0.0
imports.472,0.0,0.0,0.0
histogram.121,0.0017130352,0.0,0.0
histogram.124,0.0019727596,0.0,0.0
histogram.130,0.0014571302,0.0,0.0
histogram.131,0.019047728,0.0,0.0
histogram.132,0.0048870197,0.0,0.0
histogram.133,0.007677147,0.0,0.0
imports.473,0.0,0.0,0.0
imports.474,0.0,0.0,0.0
imports.475,0.0,0.0,0.0
imports.476,0.0,0.0,0.0
imports.456,1.0,0.0,0.0
imports.457,0.0,0.0,0.0
byteentropy.248,0.0006539139,0.0,0.0
strings.6,0.0010332713,0.0,0.0
strings.9,0.0013776951,0.0,0.0
byteentropy.239,0.009128945,0.0,0.0
byteentropy.245,0.0007410386,0.0,0.0
imports.483,0.0,0.0,0.0
imports.484,1.0,0.0,0.0
imports.485,0.0,0.0,0.0
imports.486,0.0,0.0,0.0
imports.487,0.0,0.0,0.0
imports.489,0.0,0.0,0.0
imports.490,0.0,0.0,0.0
imports.491,0.0,0.0,0.0
imports.492,0.0,0.0,0.0
imports.493,0.0,0.0,0.0
imports.525,0.0,0.0,0.0
imports.526,0.0,0.0,0.0
imports.497,0.0,0.0,0.0
imports.498,0.0,0.0,0.0
imports.499,0.0,0.0,0.0
imports.503,0.0,0.0,0.0
histogram.114,0.004308369,0.0,0.0
imports.505,0.0,0.0,0.0
imports.506,0.0,0.0,0.0
imports.507,0.0,0.0,0.0
imports.477,0.0,0.0,0.0
imports.479,0.0,0.0,0.0
imports.480,0.0,0.0,0.0
imports.482,0.0,0.0,0.0
imports.539,0.0,0.0,0.0
imports.540,0.0,0.0,0.0
imports.541,0.0,0.0,0.0
imports.542,0.0,0.0,0.0
imports.509,0.0,0.0,0.0
imports.510,0.0,0.0,0.0
imports.511,0.0,0.0,0.0
imports.512,0.0,0.0,0.0
imports.513,0.0,0.0,0.0
imports.515,0.0,0.0,0.0
imports.516,0.0,0.0,0.0
imports.518,0.0,0.0,0.0
imports.519,-1.0,0.0,0.0
imports.522,0.0,0.0,0.0
imports.523,0.0,0.0,0.0
imports.524,0.0,0.0,0.0
imports.553,0.0,0.0,0.0
imports.554,0.0,0.0,0.0
imports.555,0.0,0.0,0.0
imports.556,0.0,0.0,0.0
imports.557,0.0,0.0,0.0
imports.558,0.0,0.0,0.0
imports.528,0.0,0.0,0.0
imports.529,-1.0,0.0,0.0
imports.531,0.0,0.0,0.0
imports.532,-1.0,0.0,0.0
imports.533,0.0,0.0,0.0
imports.534,0.0,0.0,0.0
imports.535,0.0,0.0,0.0
imports.536,-2.0,0.0,0.0
imports.537,0.0,0.0,0.0
imports.538,0.0,0.0,0.0
imports.566,0.0,0.0,0.0
imports.567,0.0,0.0,0.0
imports.569,0.0,0.0,0.0
imports.570,0.0,0.0,0.0
imports.572,0.0,0.0,0.0
imports.573,-1.0,0.0,0.0
imports.574,0.0,0.0,0.0
imports.575,0.0,0.0,0.0
imports.543,0.0,0.0,0.0
imports.545,0.0,0.0,0.0
imports.546,0.0,0.0,0.0
imports.548,0.0,0.0,0.0
imports.549,0.0,0.0,0.0
imports.550,0.0,0.0,0.0
imports.551,0.0,0.0,0.0
imports.552,0.0,0.0,0.0
imports.559,0.0,0.0,0.0
imports.560,0.0,0.0,0.0
imports.561,0.0,0.0,0.0
byteentropy.8,0.0,0.0,0.0
histogram.35,0.0010522658,0.0,0.0
byteentropy.10,0.0,0.0,0.0
byteentropy.11,0.0,0.0,0.0
byteentropy.14,0.0,0.0,0.0
byteentropy.15,0.0,0.0,0.0
byteentropy.17,0.0,0.0,0.0
byteentropy.18,0.0,0.0,0.0
byteentropy.19,0.0,0.0,0.0
byteentropy.30,0.0,0.0,0.0
byteentropy.31,0.0,0.0,0.0
imports.564,0.0,0.0,0.0
exports.106,0.0,0.0,0.0
imports.605,0.0,0.0,0.0
imports.606,0.0,0.0,0.0
imports.607,0.0,0.0,0.0
imports.608,0.0,0.0,0.0
imports.609,0.0,0.0,0.0
imports.576,0.0,0.0,0.0
imports.577,0.0,0.0,0.0
imports.578,0.0,0.0,0.0
imports.580,0.0,0.0,0.0
imports.582,0.0,0.0,0.0
imports.584,0.0,0.0,0.0
imports.586,0.0,0.0,0.0
imports.587,-1.0,0.0,0.0
imports.590,0.0,0.0,0.0
imports.591,0.0,0.0,0.0
imports.592,0.0,0.0,0.0
imports.628,1.0,0.0,0.0
imports.593,0.0,0.0,0.0
imports.595,0.0,0.0,0.0
byteentropy.33,0.0,0.0,0.0
byteentropy.34,0.0,0.0,0.0
byteentropy.35,0.0,0.0,0.0
byteentropy.36,0.0,0.0,0.0
byteentropy.37,0.0,0.0,0.0
byteentropy.233,0.001278148,0.0,0.0
byteentropy.218,0.0038698683,0.0,0.0
imports.598,0.0,0.0,0.0
imports.599,0.0,0.0,0.0
imports.600,1.0,0.0,0.0
imports.601,0.0,0.0,0.0
imports.602,-1.0,0.0,0.0
imports.604,-1.0,0.0,0.0
imports.641,0.0,0.0,0.0
imports.643,0.0,0.0,0.0
imports.644,-1.0,0.0,0.0
imports.611,0.0,0.0,0.0
imports.612,0.0,0.0,0.0
imports.613,0.0,0.0,0.0
imports.614,0.0,0.0,0.0
imports.615,-1.0,0.0,0.0
imports.617,0.0,0.0,0.0
header.20,0.0,0.0,0.0
imports.619,0.0,0.0,0.0
imports.622,0.0,0.0,0.0
imports.623,1.0,0.0,0.0
imports.624,0.0,0.0,0.0
exports.101,0.0,0.0,0.0
imports.627,0.0,0.0,0.0
imports.656,0.0,0.0,0.0
imports.657,0.0,0.0,0.0
imports.659,0.0,0.0,0.0
imports.660,0.0,0.0,0.0
imports.661,0.0,0.0,0.0
imports.662,0.0,0.0,0.0
imports.631,0.0,0.0,0.0
imports.632,1.0,0.0,0.0
imports.633,0.0,0.0,0.0
imports.634,0.0,0.0,0.0
imports.635,0.0,0.0,0.0
imports.636,0.0,0.0,0.0
imports.637,0.0,0.0,0.0
imports.638,1.0,0.0,0.0
imports.639,0.0,0.0,0.0
imports.640,0.0,0.0,0.0
imports.672,0.0,0.0,0.0
imports.673,0.0,0.0,0.0
imports.674,0.0,0.0,0.0
imports.675,0.0,0.0,0.0
imports.677,0.0,0.0,0.0
imports.678,0.0,0.0,0.0
imports.679,0.0,0.0,0.0
imports.646,0.0,0.0,0.0
imports.647,0.0,0.0,0.0
imports.648,0.0,0.0,0.0
imports.649,0.0,0.0,0.0
imports.650,0.0,0.0,0.0
imports.651,0.0,0.0,0.0
imports.652,0.0,0.0,0.0
imports.653,0.0,0.0,0.0
imports.655,0.0,0.0,0.0
imports.684,0.0,0.0,0.0
imports.685,0.0,0.0,0.0
imports.686,0.0,0.0,0.0
imports.687,0.0,0.0,0.0
imports.688,0.0,0.0,0.0
imports.689,-1.0,0.0,0.0
imports.690,0.0,0.0,0.0
imports.691,0.0,0.0,0.0
imports.692,0.0,0.0,0.0
imports.693,0.0,0.0,0.0
imports.695,0.0,0.0,0.0
imports.663,0.0,0.0,0.0
imports.664,0.0,0.0,0.0
imports.669,1.0,0.0,0.0
histogram.12,0.0027003698,0.0,0.0
imports.671,0.0,0.0,0.0
imports.681,0.0,0.0,0.0
imports.682,0.0,0.0,0.0
imports.683,0.0,0.0,0.0
byteentropy.221,0.01297775,0.0,0.0
byteentropy.223,0.033713426,0.0,0.0
exports.103,0.0,0.0,0.0
byteentropy.228,0.018345013,0.0,0.0
byteentropy.229,0.004607077,0.0,0.0
byteentropy.231,0.006692325,0.0,0.0
byteentropy.24,0.0,0.0,0.0
byteentropy.25,0.0,0.0,0.0
byteentropy.26,0.0,0.0,0.0
byteentropy.27,0.0,0.0,0.0
byteentropy.197,0.0014782476,0.0,0.0
byteentropy.198,0.0009937959,0.0,0.0
byteentropy.199,0.0017654718,0.0,0.0
imports.712,0.0,0.0,0.0
imports.713,0.0,0.0,0.0
imports.714,0.0,0.0,0.0
imports.715,0.0,0.0,0.0
imports.716,0.0,0.0,0.0
imports.717,0.0,0.0,0.0
imports.696,0.0,0.0,0.0
histogram.91,0.0017187643,0.0,0.0
histogram.96,0.0025609587,0.0,0.0
histogram.97,0.0040219086,0.0,0.0
histogram.102,0.006017585,0.0,0.0
imports.697,0.0,0.0,0.0
imports.698,0.0,0.0,0.0
imports.699,0.0,0.0,0.0
imports.700,0.0,0.0,0.0
imports.680,0.0,0.0,0.0
imports.729,0.0,0.0,0.0
imports.730,0.0,0.0,0.0
byteentropy.70,1.7233457e-05,0.0,0.0
imports.732,0.0,0.0,0.0
imports.733,-1.0,0.0,0.0
imports.734,0.0,0.0,0.0
imports.701,0.0,0.0,0.0
imports.703,0.0,0.0,0.0
imports.704,0.0,0.0,0.0
imports.705,0.0,0.0,0.0
imports.706,0.0,0.0,0.0
imports.707,2.0,0.0,0.0
imports.708,0.0,0.0,0.0
imports.709,0.0,0.0,0.0
imports.710,0.0,0.0,0.0
imports.711,0.0,0.0,0.0
imports.745,0.0,0.0,0.0
imports.747,0.0,0.0,0.0
imports.748,0.0,0.0,0.0
imports.749,0.0,0.0,0.0
imports.750,0.0,0.0,0.0
imports.751,0.0,0.0,0.0
byteentropy.73,1.6276043e-05,0.0,0.0
imports.719,0.0,0.0,0.0
imports.720,0.0,0.0,0.0
imports.721,0.0,0.0,0.0
imports.722,0.0,0.0,0.0
imports.723,0.0,0.0,0.0
imports.724,0.0,0.0,0.0
byteentropy.74,1.9148285e-06,0.0,0.0
imports.727,0.0,0.0,0.0
imports.728,0.0,0.0,0.0
imports.761,0.0,0.0,0.0
imports.762,0.0,0.0,0.0
imports.763,0.0,0.0,0.0
imports.766,0.0,0.0,0.0
imports.767,0.0,0.0,0.0
imports.768,0.0,0.0,0.0
imports.769,0.0,0.0,0.0
imports.736,0.0,0.0,0.0
imports.737,0.0,0.0,0.0
imports.738,0.0,0.0,0.0
imports.739,-1.0,0.0,0.0
imports.740,0.0,0.0,0.0
imports.741,0.0,0.0,0.0
imports.742,0.0,0.0,0.0
imports.743,-1.0,0.0,0.0
imports.744,0.0,0.0,0.0
imports.786,0.0,0.0,0.0
imports.753,0.0,0.0,0.0
imports.755,0.0,0.0,0.0
byteentropy.204,0.0044069774,0.0,0.0
byteentropy.205,0.0012628294,0.0,0.0
byteentropy.206,0.0021695006,0.0,0.0
byteentropy.209,0.018977864,0.0,0.0
byteentropy.210,0.027709482,0.0,0.0
byteentropy.213,0.01792088,0.0,0.0
byteentropy.214,0.011332912,0.0,0.0
byteentropy.180,0.003326057,0.0,0.0
byteentropy.181,0.0013528262,0.0,0.0
imports.756,0.0,0.0,0.0
imports.757,0.0,0.0,0.0
imports.758,0.0,0.0,0.0
imports.760,0.0,0.0,0.0
imports.800,0.0,0.0,0.0
imports.801,0.0,0.0,0.0
imports.802,0.0,0.0,0.0
imports.803,0.0,0.0,0.0
imports.770,0.0,0.0,0.0
imports.771,0.0,0.0,0.0
imports.772,0.0,0.0,0.0
imports.773,0.0,0.0,0.0
imports.776,0.0,0.0,0.0
imports.777,0.0,0.0,0.0
imports.778,0.0,0.0,0.0
imports.779,0.0,0.0,0.0
imports.780,0.0,0.0,0.0
imports.782,-1.0,0.0,0.0
imports.783,0.0,0.0,0.0
imports.784,0.0,0.0,0.0
imports.816,0.0,0.0,0.0
imports.817,0.0,0.0,0.0
imports.818,0.0,0.0,0.0
imports.819,0.0,0.0,0.0
imports.821,0.0,0.0,0.0
imports.822,0.0,0.0,0.0
imports.787,0.0,0.0,0.0
imports.788,0.0,0.0,0.0
imports.789,0.0,0.0,0.0
imports.792,1.0,0.0,0.0
imports.793,0.0,0.0,0.0
imports.794,0.0,0.0,0.0
byteentropy.75,2.8722427e-06,0.0,0.0
imports.797,0.0,0.0,0.0
imports.798,1.0,0.0,0.0
imports.799,0.0,0.0,0.0
imports.804,0.0,0.0,0.0
imports.805,0.0,0.0,0.0
byteentropy.183,0.0010952819,0.0,0.0
byteentropy.188,0.0014083564,0.0,0.0
byteentropy.189,0.00108858,0.0,0.0
byteentropy.192,0.013186466,0.0,0.0
byteentropy.193,0.0014734605,0.0,0.0
byteentropy.194,0.0020067403,0.0,0.0
byteentropy.76,3.829657e-06,0.0,0.0
byteentropy.163,0.0007132736,0.0,0.0
byteentropy.164,0.0010952819,0.0,0.0
imports.811,0.0,0.0,0.0
imports.812,0.0,0.0,0.0
imports.813,0.0,0.0,0.0
imports.814,0.0,0.0,0.0
imports.815,0.0,0.0,0.0
imports.857,0.0,0.0,0.0
imports.858,0.0,0.0,0.0
imports.823,0.0,0.0,0.0
imports.824,0.0,0.0,0.0
imports.825,0.0,0.0,0.0
imports.827,0.0,0.0,0.0
imports.828,0.0,0.0,0.0
imports.829,0.0,0.0,0.0
imports.831,0.0,0.0,0.0
imports.832,1.0,0.0,0.0
imports.833,0.0,0.0,0.0
imports.835,0.0,0.0,0.0
imports.836,0.0,0.0,0.0
imports.838,0.0,0.0,0.0
imports.839,0.0,0.0,0.0
imports.840,0.0,0.0,0.0
histogram.74,0.0010732728,0.0,0.0
exports.116,0.0,0.0,0.0
imports.841,0.0,0.0,0.0
imports.842,0.0,0.0,0.0
imports.843,0.0,0.0,0.0
imports.844,0.0,0.0,0.0
imports.845,0.0,0.0,0.0
imports.846,0.0,0.0,0.0
imports.847,0.0,0.0,0.0
imports.848,0.0,0.0,0.0
imports.849,-1.0,0.0,0.0
imports.851,0.0,0.0,0.0
imports.852,1.0,0.0,0.0
imports.853,0.0,0.0,0.0
imports.854,0.0,0.0,0.0
imports.855,0.0,0.0,0.0
imports.873,0.0,0.0,0.0
imports.874,0.0,0.0,0.0
imports.876,0.0,0.0,0.0
imports.859,0.0,0.0,0.0
imports.860,0.0,0.0,0.0
imports.861,0.0,0.0,0.0
exports.117,0.0,0.0,0.0
exports.118,0.0,0.0,0.0
imports.864,0.0,0.0,0.0
imports.865,0.0,0.0,0.0
imports.866,0.0,0.0,0.0
imports.868,-1.0,0.0,0.0
imports.869,0.0,0.0,0.0
imports.870,0.0,0.0,0.0
imports.871,0.0,0.0,0.0
exports.119,0.0,0.0,0.0
